iter	Logloss
295	0.4630851013
296	0.4630213764
297	0.4630619486
298	0.4633668992
299	0.4632959336
300	0.4632628711
301	0.4631831778
302	0.4630798397
303	0.46300544
304	0.4627415997
305	0.4627835115
306	0.4631615881
307	0.4630610184
308	0.4630940947
309	0.4632418383
310	0.463430611
311	0.4633902304
312	0.4637719537
313	0.4636577571
314	0.4635511452
315	0.4637857443
316	0.4638077318
317	0.4639383641
318	0.4640185744
319	0.4639524498
320	0.4639910264
321	0.4640501934
322	0.4640994455
323	0.4643260807
324	0.464115731
325	0.464035333
326	0.4640293137
327	0.4641746571
328	0.4643490606
329	0.4642882012
330	0.4642901105
331	0.4648192559
332	0.4646076858
333	0.464631105
334	0.4647745228
335	0.4647755222
336	0.4646221393
337	0.4646097999
338	0.4647889062
339	0.4650345528
340	0.4651410054
341	0.4654129606
342	0.4653927985
343	0.4654569011
344	0.4655506843
345	0.4657939803
346	0.4658051563
347	0.4657803898
348	0.4657632735
349	0.4657751215
350	0.465653761
351	0.4658208719
352	0.4656452227
353	0.4659984331
354	0.4660907855
355	0.466213891
356	0.4661933181
357	0.4661842289
358	0.4660989545
359	0.4663487392
360	0.4663753694
361	0.4663859608
362	0.4665065352
363	0.4665700718
364	0.4668393344
365	0.4668367096
366	0.4669014914
367	0.4671081905
368	0.4672514697
369	0.4671311523
370	0.4672128663
371	0.4671970437
372	0.4674011606
373	0.4672733127
374	0.4675878777
375	0.4675877839
376	0.4675027944
377	0.4675378355
378	0.4674889321
379	0.4674385351
380	0.467381404
381	0.4675955841
382	0.4675323483
383	0.4676122768
384	0.4675691828
385	0.4677033665
386	0.4677665618
387	0.4680369072
388	0.4680461839
389	0.4680761485
390	0.4683252521
391	0.4683031585
392	0.4683656926
393	0.4684539866
394	0.4684682522
395	0.4684753746
396	0.4686197325
397	0.4686196127
398	0.468331728
399	0.4683243394
400	0.4682365301
401	0.4682625122
402	0.4682648713
403	0.4682530984
404	0.4684273088
405	0.4683408556
406	0.4684466835
407	0.4685862944
408	0.4685802312
409	0.4689073654
410	0.4691590059
411	0.4692171277
412	0.4691668598
413	0.4692623346
414	0.4693203602
415	0.46935402
416	0.4693570657
417	0.4692909174
418	0.469301128
419	0.4695603916
420	0.4695033694
421	0.4695811238
422	0.4697022515
423	0.4699154422
424	0.4700089089
425	0.4700720525
426	0.4702505553
427	0.4703417937
428	0.4701573082
429	0.4701898979
430	0.4702515484
431	0.4702066763
432	0.4702019444
433	0.4702700126
434	0.4703670298
435	0.4703760971
436	0.4705348892
437	0.4705171699
438	0.4705346194
439	0.4705499162
440	0.4706013155
441	0.4706414536
442	0.4707733428
443	0.4707942723
444	0.4706964732
445	0.4706444806
446	0.4706474381
447	0.4705964412
448	0.4706120149
449	0.4707247673
450	0.4707571086
451	0.4708747656
452	0.4709436427
453	0.47072745
454	0.4707022363
455	0.4705415654
456	0.4710106035
457	0.4710489165
458	0.4711149659
459	0.4710273294
460	0.4711357477
461	0.4711666861
462	0.4712319008
463	0.4713569585
464	0.4713377014
465	0.4714399838
466	0.4715845516
467	0.4717942284
468	0.4718728357
469	0.4719401026
470	0.472365982
471	0.4726202599
472	0.4725969321
473	0.4726832765
474	0.4725843794
475	0.4725241102
476	0.47241212
477	0.4723435883
478	0.4724762161
479	0.4725995402
480	0.4726021845
481	0.4724273579
482	0.4723866993
483	0.4724335197
484	0.4723856498
485	0.4724185225
486	0.4727189069
487	0.472880854
488	0.4729515207
489	0.4730219738
490	0.4732271827
491	0.4733911362
492	0.473511955
493	0.4736213802
494	0.4736647513
495	0.4738353015
496	0.4738162497
497	0.4739152341
498	0.4737979483
499	0.4739316657
500	0.4740179882
501	0.4740875069
502	0.4742851148
503	0.4745679486
504	0.4747127426
505	0.4748126132
506	0.4748018577
507	0.4747010596
508	0.4750569597
509	0.474999923
510	0.4750113371
511	0.4750317082
512	0.4751932635
513	0.475144337
514	0.4750394626
515	0.4752590638
516	0.4754273975
517	0.4755371315
518	0.4756911438
519	0.4757168559
520	0.4758634338
521	0.4760966814
522	0.4763390578
523	0.4763883067
524	0.4764726828
525	0.4765637655
526	0.4767369003
527	0.4767440728
528	0.4767809463
529	0.4768362131
530	0.4767680782
531	0.4767649041
532	0.4768037031
533	0.4769700309
534	0.4771706115
535	0.477222752
536	0.4773175221
537	0.4773783095
538	0.4775307374
539	0.4774904789
540	0.4775298247
541	0.4774766209
542	0.4772810586
543	0.4772562955
544	0.4772240548
545	0.4773751409
546	0.4773700863
547	0.4772278976
548	0.4773304895
549	0.4773252694
550	0.4775008622
551	0.4776926676
552	0.4778449272
553	0.4777080867
554	0.4776113225
555	0.4777878109
556	0.4779858936
557	0.4780697547
558	0.4781475918
559	0.4781315747
560	0.4781923886
561	0.4783410747
562	0.4784649711
563	0.4783591572
564	0.4785411969
565	0.4788617456
566	0.4788819876
567	0.4791558783
568	0.4790996145
569	0.4790903432
570	0.4790176427
571	0.4791914903
572	0.4793734719
573	0.4795055456
574	0.4795318817
575	0.4796930891
576	0.4797460054
577	0.4797798243
578	0.4799124998
579	0.4799935422
580	0.4800560742
581	0.4800109044
582	0.4801317272
583	0.480219937
584	0.4804444088
585	0.48060483
586	0.4806925953
587	0.4808192973
588	0.4808446679
589	0.4808640769
590	0.4808531524
591	0.4807821539
592	0.4808640885
593	0.480921914
594	0.4807900735
595	0.4808639039
596	0.4807942234
597	0.48081355
598	0.4809648466
599	0.4810386424
600	0.4811650271
601	0.4812200181
602	0.4811968111
603	0.4815962902
604	0.481791603
605	0.4819480579
606	0.4819971502
607	0.4820722399
608	0.4822462906
609	0.4822134955
610	0.4821868182
611	0.4822410426
612	0.4823056804
613	0.482250798
614	0.4822411657
615	0.4822959833
616	0.4823272144
617	0.4821285159
618	0.4821609778
619	0.482341108
620	0.4825758256
621	0.4827417295
622	0.4826910774
623	0.4827595815
624	0.482793906
625	0.4828443588
626	0.4830169988
627	0.4829823847
628	0.4830914386
629	0.4832425119
630	0.4833359659
631	0.4832249984
632	0.4833394407
633	0.483375631
634	0.4833944413
635	0.4834477307
636	0.4834571474
637	0.4834158566
638	0.4834366795
639	0.4835553752
640	0.4836734786
641	0.4836366646
642	0.4836951312
643	0.4837547344
644	0.4837823943
645	0.4837920484
646	0.4838639301
647	0.4841542412
648	0.4843574439
649	0.4845806735
650	0.4848654411
651	0.4849155542
652	0.4848885627
653	0.4849520784
654	0.4850438751
655	0.4852643662
656	0.4854089908
657	0.4855216861
658	0.4854390554
659	0.4853278315
660	0.4854477985
661	0.4854858967
662	0.4855575202
663	0.485990927
664	0.4859440387
665	0.4859403651
666	0.4860012279
667	0.4859293093
668	0.4860164203
669	0.4861165468
670	0.4860860259
671	0.4862131996
672	0.4863864052
673	0.4864637282
674	0.4863413502
675	0.4864956175
676	0.4866818649
677	0.4869273256
678	0.4870259662
679	0.4868286818
680	0.4869953755
681	0.4871259579
682	0.487062142
683	0.4870238704
684	0.4869910859
685	0.4870695953
686	0.4870877013
687	0.4872263709
688	0.4872522881
689	0.4872700985
690	0.487392706
691	0.4879851243
692	0.4880206581
693	0.4881712319
694	0.4882051394
695	0.488607359
696	0.4885658735
697	0.4888245998
698	0.4886827661
699	0.4888104597
700	0.4888457031
701	0.4887910386
702	0.488772872
703	0.4888182446
704	0.4887873759
705	0.4888430706
706	0.4889021223
707	0.4888136558
708	0.488785091
709	0.4887051425
710	0.4887164514
711	0.4886928016
712	0.488902943
713	0.4889411581
714	0.4890961101
715	0.489205493
716	0.4893142525
717	0.4894986389
718	0.4895681474
719	0.4895787009
720	0.4898305495
721	0.4901499059
722	0.4902496487
723	0.4901939011
724	0.4902766291
725	0.4902898668
726	0.4902815903
727	0.4903038284
728	0.4905256049
729	0.4907646632
730	0.4906152847
731	0.490817859
732	0.4909232262
733	0.4907101919
734	0.4907728027
735	0.4908189975
736	0.4908791547
737	0.4910379688
738	0.4911573621
739	0.49120098
740	0.4913756354
741	0.4914760874
742	0.4918000267
743	0.4918794192
744	0.491829683
745	0.492002559
746	0.4920466467
747	0.4920980888
748	0.4922291166
749	0.4922979951
750	0.4924914564
751	0.4926263717
752	0.4929945003
753	0.4931777586
754	0.4931427161
755	0.4931701604
756	0.4934260142
757	0.4934740781
758	0.4935151685
759	0.4936101503
760	0.4936982533
761	0.4937688183
762	0.493860229
763	0.4939667642
764	0.4940338126
765	0.4939521775
766	0.4940873138
767	0.4942489408
768	0.4943109845
769	0.4945226116
770	0.4945230517
771	0.4944549219
772	0.4946358915
773	0.4947388434
774	0.4949797901
775	0.4950413658
776	0.4951168555
777	0.4952909784
778	0.495369594
779	0.495497945
780	0.4957063213
781	0.4958262148
782	0.4960408402
783	0.4961455121
784	0.4962642759
785	0.4962575599
786	0.496395759
787	0.4966236437
788	0.4966644866
789	0.4967305624
790	0.4967879853
791	0.4969016395
792	0.4968555625
793	0.496784272
794	0.496617815
795	0.4968504413
796	0.4968591806
797	0.497047421
798	0.4969430416
799	0.4968653618
800	0.4968794085
801	0.496856551
802	0.4969694812
803	0.4970580837
804	0.4970883366
805	0.4973303317
806	0.4975661477
807	0.4976340394
808	0.4978182212
809	0.4979311814
810	0.4979813692
811	0.4980622829
812	0.4982768228
813	0.4982484251
814	0.4983465268
815	0.4984093486
816	0.4983407974
817	0.4983456134
818	0.4985963917
819	0.4987154869
820	0.4988123556
821	0.4989286243
822	0.4989353247
823	0.4991443884
824	0.4991631894
825	0.4992807255
826	0.4993648028
827	0.4994637041
828	0.4996088941
829	0.4996564694
830	0.4996302684
831	0.4998504674
832	0.4999584485
833	0.5000106392
834	0.4999974278
835	0.4999997171
836	0.5000547626
837	0.5003580522
838	0.5004105326
839	0.5005608108
840	0.500494054
841	0.5004558982
842	0.500604884
843	0.5006230995
844	0.5007095264
845	0.5009453742
846	0.5009444339
847	0.5011297125
848	0.5011773657
849	0.5013817966
850	0.5013677621
851	0.5013676183
852	0.5014234411
853	0.5015209242
854	0.5015361157
855	0.5015596615
856	0.5016691984
857	0.5017802573
858	0.5018639632
859	0.5021279106
860	0.5021985827
861	0.5024681882
862	0.5024270295
863	0.5024720513
864	0.5025520783
865	0.5027606541
866	0.5028332671
867	0.5030586812
868	0.503303164
869	0.5033940173
870	0.5034687199
871	0.5037241732
872	0.5036841734
873	0.5038774616
874	0.5038906614
875	0.5038599665
876	0.5039169475
877	0.5039965478
878	0.5040708081
879	0.504123232
880	0.5042455337
881	0.5042306099
882	0.5042331184
883	0.5046062964
884	0.5045032622
885	0.5045997343
886	0.5046573683
887	0.5044987109
888	0.5045591987
889	0.5045377204
890	0.5046357418
891	0.5046257618
892	0.5047045368
893	0.5047307975
894	0.5046643185
895	0.504921828
896	0.5048228905
897	0.5049868355
898	0.5050028787
899	0.5050506335
900	0.5052081252
901	0.5051507983
902	0.5051327019
903	0.505160691
904	0.5052234656
905	0.5052383567
906	0.5053504999
907	0.5054613466
908	0.5055143191
909	0.5053057097
910	0.5055290018
911	0.5055639127
912	0.5056061582
913	0.505715163
914	0.5058086182
915	0.5057398684
916	0.5057638756
917	0.50582388
918	0.505848004
919	0.505913018
920	0.5059816887
921	0.5061732867
922	0.5062845908
923	0.5064832816
924	0.5064468463
925	0.5064123392
926	0.5063993106
927	0.5065836386
928	0.5065705937
929	0.5069911527
930	0.5070878105
931	0.5070128901
932	0.5071050994
933	0.5071274081
934	0.5071520977
935	0.5072341785
936	0.5074526676
937	0.5073824793
938	0.5074327997
939	0.5074948063
940	0.5074744779
941	0.5075447514
942	0.5075780366
943	0.5079135434
944	0.5080449652
945	0.5081832978
946	0.5082263171
947	0.5082345999
948	0.5084756966
949	0.5086231509
950	0.5086557003
951	0.5087418719
952	0.5088053362
953	0.5089551008
954	0.5089674084
955	0.5089399145
956	0.5090360425
957	0.5091830488
958	0.5093581776
959	0.5094496479
960	0.5095702724
961	0.5094645648
962	0.5095752125
963	0.5095949026
964	0.5095340831
965	0.5096673237
966	0.5098599502
967	0.5098926366
968	0.5098415619
969	0.5099291939
970	0.510214286
971	0.5103203973
972	0.5105175627
973	0.5106087742
974	0.5106168057
975	0.5106298355
976	0.5106992568
977	0.5107319603
978	0.5107108995
979	0.5108124863
980	0.5107903109
981	0.510908038
982	0.510826749
983	0.5109140097
984	0.511007126
985	0.5111329198
986	0.5111991311
987	0.511209148
988	0.5113063692
989	0.511468881
990	0.5114935144
991	0.5116014529
992	0.5117107017
993	0.5117660753
994	0.5118384428
995	0.5119275771
996	0.5118975711
997	0.512207322
998	0.5123599731
999	0.5123598238
